study_id,primary_screening_record_id,citation_key,primary_report_citation_key,companion_report_citation_keys,eligible_report_citation_keys,citation_command,author_year,title,year,venue,doi,primary_report_id,eligible_report_count,companion_eligible_report_count,eligible_report_ids,report_citation_count,extracted_evidence_row_count,extracted_metric_row_count,governed_tradeoff_row_count,report_specific_guardrail_metric_count,pending_human_blocked_report_ids,synthesis_use_gate,modality,integration_mechanisms,communication_functions,sensing_tasks,validation_maturity_max,validation_types,application_domains,six_g_relevance
STC-SINGLETON-SCR-00557,SCR-00557,OISAC_SCR00557,OISAC_SCR00557,,OISAC_SCR00557,\cite{OISAC_SCR00557},Zhou et al. (2024),Visible Light Communication-Enabled Simultaneous Position and Orientation Detection for Harnessing Multipath Interference and Random Fading,2024,IEEE Transactions on Intelligent Transportation Systems,10.1109/tits.2023.3324361,RPT-SCR-00557-01,1,0,RPT-SCR-00557-01,1,15,8,0,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization; shared_application_scenario,VLC_data_transmission; pilot_signaling; multiple_access,simultaneous_position_and_orientation_detection; visible_light_positioning; channel_state_estimation,2,analytical; simulation; mixed,vehicular; industrial,direct
STC-SINGLETON-SCR-00576,SCR-00576,OISAC_SCR00576,OISAC_SCR00576,,OISAC_SCR00576,\cite{OISAC_SCR00576},Hai et al. (2023),Remote Phase-Shift LiDAR With Communication,2023,IEEE Transactions on Communications,10.1109/tcomm.2023.3233962,RPT-SCR-00576-01,1,0,RPT-SCR-00576-01,1,16,14,4,0,,governed_eligible,FSO,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization; shared_application_scenario,FSO_data_transmission; direct_sequence_spread_spectrum; transmitter_identification,LiDAR_ranging; distance_estimation; phase_shift_measurement; range_ambiguity_resolution,4,analytical; simulation; laboratory_experiment; mixed,vehicular; industrial; aerospace,inferred
STC-SINGLETON-SCR-00589,SCR-00589,OISAC_SCR00589,OISAC_SCR00589,,OISAC_SCR00589,\cite{OISAC_SCR00589},Chen et al. (2024),Deep Integration Between Polarimetric Forward-Transmission Fiber-Optic Communication and Distributed Sensing Systems,2024,Sensors,10.3390/s24216778,RPT-SCR-00589-01,1,0,RPT-SCR-00589-01,1,15,28,2,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_link_or_channel,300_Mbps_2_PolSK_data_transmission; binary_data_recovery,distributed_vibration_sensing; single_and_multi_point_localization; vibration_frequency_recovery; strain_detection,5,analytical; laboratory_experiment; prototype_testbed; mixed,security; environment_monitoring; healthcare; smart_infrastructure,direct
STC-SINGLETON-SCR-00594,SCR-00594,OISAC_SCR00594,OISAC_SCR00594,,OISAC_SCR00594,\cite{OISAC_SCR00594},Chen et al. (2025),Wide-Steering Integrated Sensing and Communication OPA-Based Lidar Design with Joint Waveform and Thinned Antenna,2025,"Opto-Electronics and Communications Conference, OECC",10.23919/oecc/psc62146.2025.11111436,RPT-SCR-00594-01,1,0,RPT-SCR-00594-01,1,13,20,0,0,,governed_eligible,FSO,shared_waveform; shared_hardware; joint_design_or_optimization,4_Gbps_QPSK_optical_wireless_communication; data_recovery,LiDAR_range_estimation; radial_velocity_estimation; beam_steering,2,analytical; simulation; mixed,6G_access; vehicular,direct
STC-SINGLETON-SCR-00602,SCR-00602,OISAC_SCR00602,OISAC_SCR00602,,OISAC_SCR00602,\cite{OISAC_SCR00602},Yu et al. (2024),Photonics-assisted self-interference cancellation for in-band full-duplex integrated sensing and communication transceiver,2024,Optics Express,10.1364/oe.541229,RPT-SCR-00602-01,1,0,RPT-SCR-00602-01,1,17,27,1,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_resource_allocation; joint_design_or_optimization,in_band_full_duplex_uplink_and_downlink; 16_QAM_and_64_QAM_CE_OFDM_recovery; radio_over_fiber,FMCW_ranging; blind_range_suppression; ISAR_imaging; target_resolution,5,analytical; laboratory_experiment; prototype_testbed; mixed,6G_access,direct
STC-SINGLETON-SCR-00607,SCR-00607,OISAC_SCR00607,OISAC_SCR00607,,OISAC_SCR00607,\cite{OISAC_SCR00607},Xu et al. (2024),Integrated Distributed Sensing and Quantum Communication Networks,2024,Research,10.34133/research.0416,RPT-SCR-00607-01,1,0,RPT-SCR-00607-01,1,14,22,1,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_link_or_channel; shared_resource_allocation,point_to_multipoint_CV_QKD; secure_key_distribution; multiband_quantum_access,distributed_vibration_detection; node_identification; phase_waveform_recovery; strain_sensing; event_localization_and_magnitude_estimation,5,analytical; laboratory_experiment; prototype_testbed; mixed,security; environment_monitoring; smart_infrastructure,direct
STC-SINGLETON-SCR-00626,SCR-00626,OISAC_SCR00626,OISAC_SCR00626,,OISAC_SCR00626,\cite{OISAC_SCR00626},Chen et al. (2023),Learned Digital Back-Propagation for an optical-domain waveform integrated with communication and sensing,2023,ACM International Conference Proceeding Series,10.1145/3638782.3638830,RPT-SCR-00626-01,1,0,RPT-SCR-00626-01,1,14,26,1,0,,governed_eligible,fiber,shared_waveform; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization,PAM4_optical_data_transmission; fiber_impairment_compensation,distributed_fiber_sensing_via_Rayleigh_backscatter; sensing_information_extraction_not_evaluated,2,simulation,6G_access; optical_access_network,direct
STC-SINGLETON-SCR-00631,SCR-00631,OISAC_SCR00631,OISAC_SCR00631,,OISAC_SCR00631,\cite{OISAC_SCR00631},Zhao et al. (2024),Integration of endogenous sensing and communication based on photonics-enabled cellular base station networks with a spectrum fusion algorithm,2024,Optics Express,10.1364/oe.533917,RPT-SCR-00631-01,1,0,RPT-SCR-00631-01,1,19,57,2,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_resource_allocation; joint_design_or_optimization; shared_application_scenario,cellular_data_transmission; analog_radio_over_fiber_fronthaul; multi_generation_OFDM_access,two_dimensional_forward_looking_imaging; complex_target_imaging; point_target_resolution; target_localization; multipath_suppression,6,analytical; simulation; laboratory_experiment; prototype_testbed; field_experiment,6G_access; vehicular; optical_access_network,direct
STC-SINGLETON-SCR-00647,SCR-00647,OISAC_SCR00647,OISAC_SCR00647,,OISAC_SCR00647,\cite{OISAC_SCR00647},He et al. (2023),Integrated sensing and communication in an optical fibre,2023,Light: Science and Applications,10.1038/s41377-022-01067-1,RPT-SCR-00647-01,1,0,RPT-SCR-00647-01,1,18,56,3,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization,56_Gbit_s_PAM4_transmission; IMDD_optical_link; MAN_or_PON_transport,distributed_vibration_sensing; dynamic_strain_measurement; vibration_localization; broadband_frequency_recovery,5,analytical; laboratory_experiment; prototype_testbed,environment_monitoring,inferred
STC-SINGLETON-SCR-00665,SCR-00665,OISAC_SCR00665,OISAC_SCR00665,,OISAC_SCR00665,\cite{OISAC_SCR00665},Yang et al. (2025),Flexible Vibration Sensing Using Kalman Smoother Integrated in ECL-Based Communication Systems,2025,IEEE Photonics Technology Letters,10.1109/lpt.2025.3577173,RPT-SCR-00665-01,1,0,RPT-SCR-00665-01,1,14,28,1,0,,governed_eligible,fiber,shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_application_scenario,dual_polarization_DSCM_transmission; 16_QAM_subcarrier_communication; coherent_carrier_recovery,fiber_vibration_detection; sinusoidal_vibration_recovery; FMCW_vibration_recovery,4,simulation; laboratory_experiment,environment_monitoring,inferred
STC-SINGLETON-SCR-00679,SCR-00679,OISAC_SCR00679,OISAC_SCR00679,,OISAC_SCR00679,\cite{OISAC_SCR00679},Guan et al. (2024),A novel passive bi-directional audio over fiber transmission system with 20 Km,2024,Optical Fiber Technology,10.1016/j.yofte.2024.103844,RPT-SCR-00679-01,1,0,RPT-SCR-00679-01,1,13,15,0,0,,governed_eligible,fiber,shared_hardware; shared_link_or_channel; shared_resource_allocation; shared_application_scenario,bidirectional_audio_transmission; downlink_call_audio; uplink_sensor_audio_transport; power_delivery,passive_acoustic_detection; sound_pressure_sensing; environmental_audio_monitoring,4,analytical; laboratory_experiment; mixed,industrial; security; environment_monitoring; aerospace; smart_infrastructure,direct
STC-SINGLETON-SCR-00680,SCR-00680,OISAC_SCR00680,OISAC_SCR00680,,OISAC_SCR00680,\cite{OISAC_SCR00680},Zhu et al. (2024),Deep Integration of Fiber-Optic Communication and Sensing Systems Using Forward-Transmission Distributed Vibration Sensing and on–off Keying,2024,Sensors,10.3390/s24175758,RPT-SCR-00680-01,1,0,RPT-SCR-00680-01,1,13,17,3,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization; shared_application_scenario,fiber_optic_data_transmission; bidirectional_OOK_link; pulse_code_transmission,distributed_vibration_sensing; vibration_localization; multi_point_event_detection; strain_measurement,4,analytical; laboratory_experiment; mixed,security; environment_monitoring; optical_access_network; smart_infrastructure,direct
STC-SINGLETON-SCR-00719,SCR-00719,OISAC_SCR00719,OISAC_SCR00719,,OISAC_SCR00719,\cite{OISAC_SCR00719},Alzamil et al. (2024),Development of an Integrated Communication and Sensing System Using Spread Spectrum and Photonics Technologies,2024,Photonics,10.3390/photonics11090861,RPT-SCR-00719-01,1,0,RPT-SCR-00719-01,1,16,27,2,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; shared_application_scenario,wireless_data_transmission; image_transmission; radio_over_fiber_distribution,radar_target_detection; target_ranging; multi_target_resolution,4,analytical; simulation; laboratory_experiment; mixed,6G_access; security; environment_monitoring; optical_access_network,direct
STC-SINGLETON-SCR-00730,SCR-00730,OISAC_SCR00730,OISAC_SCR00730,,OISAC_SCR00730,\cite{OISAC_SCR00730},Aboltins et al. (2024),Continuous Event Recording Technology For Integrated Sensing And Communications In Space,2024,International Geoscience and Remote Sensing Symposium (IGARSS),10.1109/igarss53475.2024.10642111,RPT-SCR-00730-01,1,0,RPT-SCR-00730-01,1,12,15,2,0,,governed_eligible,FSO,shared_waveform; shared_application_scenario,ground_to_satellite_data_transmission; SLR_station_to_station_optical_communication,satellite_laser_ranging; space_debris_detection; atmospheric_lidar; photon_counting,6,analytical; simulation; field_experiment; mixed,environment_monitoring; aerospace,inferred
STC-SINGLETON-SCR-00761,SCR-00761,OISAC_SCR00761,OISAC_SCR00761,,OISAC_SCR00761,\cite{OISAC_SCR00761},Munar-Vallespir et al. (2024),Joint Communication and Eavesdropper Detection on the Lossy Bosonic Channel,2024,"Proceedings - IEEE Global Communications Conference, GLOBECOM",10.1109/globecom52923.2024.10901161,RPT-SCR-00761-01,1,0,RPT-SCR-00761-01,1,12,14,1,0,,governed_eligible,fiber,shared_waveform; shared_link_or_channel,classical_data_transmission_over_lossy_bosonic_channel,eavesdropper_presence_detection; channel_state_change_detection,2,analytical; numerical_analysis,6G_access; security,inferred
STC-SINGLETON-SCR-00808,SCR-00808,OISAC_SCR00808,OISAC_SCR00808,,OISAC_SCR00808,\cite{OISAC_SCR00808},Lei et al. (2022),Photonics-aided integrated sensing and communications in mmW bands based on a DC-offset QPSK-encoded LFMCW,2022,Optics Express,10.1364/oe.474055,RPT-SCR-00808-01,1,0,RPT-SCR-00808-01,1,15,34,1,3,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_resource_allocation,millimeter_wave_downlink_data_transmission; LFMCW_pulse_compression_synchronization,single_target_ranging; dual_target_ranging; static_user_detection,5,analytical; simulation; laboratory_experiment; prototype_testbed,other,inferred
STC-SINGLETON-SCR-00833,SCR-00833,OISAC_SCR00833,OISAC_SCR00833,,OISAC_SCR00833,\cite{OISAC_SCR00833},Liu et al. (2022),CORE-Lens: Simultaneous Communication and Object REcognition with Disentangled-GAN Cameras,2022,"Proceedings of the Annual International Conference on Mobile Computing and Networking, MOBICOM",10.1145/3495243.3560526,RPT-SCR-00833-01,1,0,RPT-SCR-00833-01,1,16,24,2,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_hardware,reflected_optical_camera_communication; data_decoding,nonhuman_object_recognition,5,dataset_based; laboratory_experiment; prototype_testbed,other,inferred
STC-SINGLETON-SCR-00836,SCR-00836,OISAC_SCR00836,OISAC_SCR00836,,OISAC_SCR00836,\cite{OISAC_SCR00836},Fragner et al. (2022),Integrated Sensing and Communication in the Visible Spectral Range: A Novel Closed Loop Controller,2022,"2022 International Conference on Broadband Communications for Next Generation Networks and Multimedia Applications, CoBCom 2022",10.1109/cobcom55489.2022.9880677,RPT-SCR-00836-01,1,0,RPT-SCR-00836-01,1,12,20,2,0,,governed_eligible,VLC_LiFi,shared_hardware; shared_resource_allocation,frequency_modulated_visible_light_control_commands; servo_direction_speed_and_stop_control,backscattered_visible_light_rotation_angle_estimation; closed_loop_position_feedback; ambient_light_compensation,5,laboratory_experiment; prototype_testbed,6G_access; industrial,direct
STC-SINGLETON-SCR-00873,SCR-00873,OISAC_SCR00873,OISAC_SCR00873,,OISAC_SCR00873,\cite{OISAC_SCR00873},Jia et al. (2022),"Monolithically Integrated Sensing, Communication, and Energy Harvester",2022,Energy Technology,10.1002/ente.202100793,RPT-SCR-00873-01,1,0,RPT-SCR-00873-01,1,12,26,0,0,,governed_eligible,VLC_LiFi,shared_hardware,PRBS_visible_light_relay; analog_audio_optical_relay; two_receiver_superimposed_signal_relay,optical_signal_detection; multi_receiver_information_collection,5,laboratory_experiment; prototype_testbed,other,inferred
STC-SINGLETON-SCR-00882,SCR-00882,OISAC_SCR00882,OISAC_SCR00882,,OISAC_SCR00882,\cite{OISAC_SCR00882},Reddy et al. (2024),Performance Analysis of Microwave Photonics Assisted Joint Radar Communications,2024,"2024 International Conference on Wireless Communications, Signal Processing and Networking, WiSPNET 2024",10.1109/wispnet61464.2024.10533153,RPT-SCR-00882-01,1,0,RPT-SCR-00882-01,1,12,24,0,0,,governed_eligible,photonic_THz,shared_waveform; shared_resource_allocation,QPSK_data_transmission; matched_filter_demodulation,target_range_estimation; target_velocity_estimation; motion_direction_classification,2,analytical; simulation,6G_access,direct
STC-SINGLETON-SCR-00884,SCR-00884,OISAC_SCR00884,OISAC_SCR00884,,OISAC_SCR00884,\cite{OISAC_SCR00884},Men et al. (2023),Photonic-assisted generation of joint radar and communication signals with immunity to power fading,2023,Optics Communications,10.1016/j.optcom.2023.129598,RPT-SCR-00884-01,1,0,RPT-SCR-00884-01,1,13,33,2,0,,governed_eligible,photonic_THz,shared_optical_carrier; shared_link_or_channel; shared_resource_allocation,16_QAM_radio_over_fiber_generation; frequency_upconversion; long_distance_fiber_transport,dual_chirp_radar_waveform_generation; pulse_compression,4,analytical; simulation; laboratory_experiment,vehicular; aerospace,inferred
STC-SINGLETON-SCR-00885,SCR-00885,OISAC_SCR00885,OISAC_SCR00885,,OISAC_SCR00885,\cite{OISAC_SCR00885},Yixiao et al. (2022),Photonic-aid dual-formats LFM signals generator for joint radar-communication system,2022,Optik,10.1016/j.ijleo.2022.170004,RPT-SCR-00885-01,1,0,RPT-SCR-00885-01,1,12,19,4,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_resource_allocation; joint_design_or_optimization,wireless_binary_data_transmission; anti_jamming_communication; optical_coherent_demodulation,radar_range_estimation; moving_target_detection; velocity_estimation; pulse_compression,2,analytical; simulation,other,direct
STC-SINGLETON-SCR-00887,SCR-00887,OISAC_SCR00887,OISAC_SCR00887,,OISAC_SCR00887,\cite{OISAC_SCR00887},Yang et al. (2026),"Microwave Photonic Joint Radar, Wireless Communications, and Spectrum Sensing System With Broadband Tunability From 12 to 40 GHz",2026,IEEE Internet of Things Journal,10.1109/jiot.2026.3672154,RPT-SCR-00887-01,1,0,RPT-SCR-00887-01,1,15,24,4,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_resource_allocation; joint_design_or_optimization,free_space_wireless_ASK_data_transmission; self_mixing_envelope_demodulation,radar_ranging; range_resolution; spectrum_frequency_measurement; time_frequency_analysis; multitone_resolution,4,simulation; laboratory_experiment; mixed,industrial; smart_infrastructure,direct
STC-SINGLETON-SCR-00891,SCR-00891,OISAC_SCR00891,OISAC_SCR00891,,OISAC_SCR00891,\cite{OISAC_SCR00891},Bai et al. (2022),Millimeter-wave joint radar and communication system based on photonic frequency-multiplying constant envelope LFM-OFDM,2022,Optics Express,10.1364/oe.461508,RPT-SCR-00891-01,1,0,RPT-SCR-00891-01,1,16,35,4,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_resource_allocation; joint_design_or_optimization,wireless_OFDM_data_transmission; QAM_demodulation; BER_EVM_evaluation; anti_noise_phase_modulation,radar_ranging; two_target_resolution; ISAR_imaging; cross_range_imaging,4,simulation; laboratory_experiment; mixed,6G_access,direct
STC-SINGLETON-SCR-00893,SCR-00893,OISAC_SCR00893,OISAC_SCR00893,,OISAC_SCR00893,\cite{OISAC_SCR00893},Shi et al. (2025),Microwave Photonic Joint Radar and Secure Communication via Radar Signal Masking,2025,IEEE Microwave and Wireless Technology Letters,10.1109/lmwt.2025.3578137,RPT-SCR-00893-01,1,0,RPT-SCR-00893-01,1,12,18,1,0,,governed_eligible,photonic_THz,shared_hardware; shared_resource_allocation,two_user_wireless_data_transmission; radar_masked_secure_communication,radar_ranging; inverse_synthetic_aperture_radar_imaging,4,laboratory_experiment; prototype_testbed,6G_access; security,inferred
STC-SINGLETON-SCR-00896,SCR-00896,OISAC_SCR00896,OISAC_SCR00896,,OISAC_SCR00896,\cite{OISAC_SCR00896},Xue et al. (2021),Photonics-assisted joint radar and communication system based on an optoelectronic oscillator,2021,Optics Express,10.1364/oe.430910,RPT-SCR-00896-01,1,0,RPT-SCR-00896-01,1,12,23,1,0,,governed_eligible,photonic_THz,shared_waveform; shared_resource_allocation,binary_vehicle_data_transmission; joint_signal_demodulation,short_range_radar_ranging; range_profile_estimation; anti_collision_support,4,analytical; laboratory_experiment; prototype_testbed,vehicular,inferred
STC-SINGLETON-SCR-00899,SCR-00899,OISAC_SCR00899,OISAC_SCR00899,,OISAC_SCR00899,\cite{OISAC_SCR00899},Bai et al. (2025),Photonic-assisted generation of fast switchable multi-format LFM waveforms with a tuned bandwidth for a joint radar-communication system,2025,Optics Communications,10.1016/j.optcom.2024.131097,RPT-SCR-00899-01,1,0,RPT-SCR-00899-01,1,13,19,1,0,,governed_eligible,photonic_THz,shared_waveform,binary_data_transmission_over_AWGN; chirp_format_demodulation,single_target_ranging; two_target_range_resolution,4,analytical; simulation; prototype_testbed,other,inferred
STC-SINGLETON-SCR-00902,SCR-00902,OISAC_SCR00902,OISAC_SCR00902,,OISAC_SCR00902,\cite{OISAC_SCR00902},Wang et al. (2025),Bidirectional Retroreflective Optical ISAC Using Time Division Duplexing and Clipped OFDM,2025,IEEE Photonics Technology Letters,10.1109/lpt.2025.3541038,RPT-SCR-00902-01,1,0,RPT-SCR-00902-01,1,11,15,2,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_link_or_channel; shared_resource_allocation,bidirectional_OFDM_downlink_and_uplink; 16_QAM_data_transmission,passive_range_estimation; communication_target_distance_tracking,4,analytical; laboratory_experiment,6G_access,direct
STC-SINGLETON-SCR-00903,SCR-00903,OISAC_SCR00903,OISAC_SCR00903,,OISAC_SCR00903,\cite{OISAC_SCR00903},Zhang et al. (2024),Phase-Coded FMCW for Optical Integrated Sensing and Communication,2024,2024 Asia Communications and Photonics Conference (ACP) and International Conference on Information Photonics and Optical Communications (IPOC),10.1109/acp/ipoc63121.2024.10809937,RPT-SCR-00903-01,1,0,RPT-SCR-00903-01,1,9,11,0,0,,governed_eligible,FSO,shared_waveform; shared_hardware,1_Gbit_s_differential_phase_code_delivery,FMCW_range_estimation; potential_radial_velocity_estimation,2,analytical; simulation,other,inferred
STC-SINGLETON-SCR-00904,SCR-00904,OISAC_SCR00904,OISAC_SCR00904,,OISAC_SCR00904,\cite{OISAC_SCR00904},Tian et al. (2025),Gaussian Pulse-Based PSS-PPM Scheme for Optical Integrated Sensing and Communication Systems,2025,2025 Asia Communications and Photonics Conference (ACP),10.1109/acp66871.2025.11350501,RPT-SCR-00904-01,1,0,RPT-SCR-00904-01,1,10,13,0,0,,governed_eligible,FSO,shared_waveform,PPM_PN_spread_data_transmission,round_trip_distance_estimation,3,simulation,optical_access_network,inferred
STC-SINGLETON-SCR-00905,SCR-00905,OISAC_SCR00905,OISAC_SCR00905,,OISAC_SCR00905,\cite{OISAC_SCR00905},Wang et al. (2024),Retroreflective Optical ISAC Supporting 3D Positioning in Indoor Environments,2024,2024 Asia Communications and Photonics Conference (ACP) and International Conference on Information Photonics and Optical Communications (IPOC),10.1109/acp/ipoc63121.2024.10809915,RPT-SCR-00905-01,1,0,RPT-SCR-00905-01,1,10,16,0,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_hardware; shared_resource_allocation,indoor_OFDM_downlink_data_transmission,passive_round_trip_ranging; 3D_positioning,2,analytical; simulation,indoor_positioning,inferred
STC-SINGLETON-SCR-00906,SCR-00906,OISAC_SCR00906,OISAC_SCR00906,,OISAC_SCR00906,\cite{OISAC_SCR00906},Krikidis (2026),Quantum Optical Integrated Sensing and Communication With Homodyne BPSK Detection,2026,IEEE Wireless Communications Letters,10.1109/lwc.2026.3654015,RPT-SCR-00906-01,1,0,RPT-SCR-00906-01,1,14,23,2,0,,governed_eligible,other_optical,shared_waveform; joint_design_or_optimization,BPSK_symbol_detection; BER_minimization; quantum_optical_communication,deterministic_channel_phase_estimation; phase_rotation_sensing; medium_or_reflection_interaction_inference,2,analytical; simulation,6G_access; environment_monitoring,direct
STC-SINGLETON-SCR-00908,SCR-00908,OISAC_SCR00908,OISAC_SCR00908,,OISAC_SCR00908,\cite{OISAC_SCR00908},Khorasgani et al. (2024),Optical ISAC: Fundamental Performance Limits and Transceiver Design,2024,2024 IEEE Globecom Workshops (GC Wkshps),10.1109/gcwkshp64532.2024.11101062,RPT-SCR-00908-01,1,0,RPT-SCR-00908-01,1,16,25,4,0,,governed_eligible,FSO,shared_waveform; shared_hardware; joint_design_or_optimization; shared_application_scenario,point_to_point_data_transmission; message_decoding; capacity_or_mutual_information_optimization,point_target_distance_estimation; echo_based_ranging,2,analytical; simulation,6G_access; vehicular,direct
STC-SINGLETON-SCR-00909,SCR-00909,OISAC_SCR00909,OISAC_SCR00909,,OISAC_SCR00909,\cite{OISAC_SCR00909},Wen et al. (2024),Free Space Optical Integrated Sensing and Communication Based on LFM and CPM,2024,IEEE Communications Letters,10.1109/lcomm.2023.3332658,RPT-SCR-00909-01,1,0,RPT-SCR-00909-01,1,16,26,4,0,,governed_eligible,FSO,shared_waveform; shared_hardware; joint_design_or_optimization,binary_or_quaternary_CPM_data_transmission; coherent_demodulation; Viterbi_decoding; time_synchronization; achievable_rate_and_BER_optimization,time_of_flight_estimation; device_distance_ranging,3,analytical; simulation,6G_access; vehicular,direct
STC-SINGLETON-SCR-00910,SCR-00910,OISAC_SCR00910,OISAC_SCR00910,,OISAC_SCR00910,\cite{OISAC_SCR00910},Wang et al. (2023),Optical Integrated Sensing and Communication for Cooperative Mobile Robotics: Design and Experiments,2023,"2023 21st International Symposium on Modeling and Optimization in Mobile, Ad Hoc, and Wireless Networks (WiOpt)",10.23919/wiopt58741.2023.10349823,RPT-SCR-00910-01,1,0,RPT-SCR-00910-01,1,17,30,4,0,,governed_eligible,VLC_LiFi,shared_hardware; shared_link_or_channel; shared_application_scenario,screen_camera_communication; leader_velocity_state_delivery; 2D_pixel_matrix_demodulation_and_decoding; real_time_ROS_control_information,relative_position_estimation; relative_orientation_estimation; leader_follower_pose_tracking; feature_marker_detection,6,analytical; field_experiment,indoor_positioning,direct
STC-SINGLETON-SCR-00912,SCR-00912,OISAC_SCR00912,OISAC_SCR00912,,OISAC_SCR00912,\cite{OISAC_SCR00912},Du et al. (2025),Flexible Waveform Design for RO-ISAC Based on OFDM-Embedded Maximum Length Sequence,2025,IEEE Wireless Communications Letters,10.1109/lwc.2025.3593253,RPT-SCR-00912-01,1,0,RPT-SCR-00912-01,1,12,24,1,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_resource_allocation,unidirectional_free_space_optical_data_transmission; OFDM_demodulation,one_dimensional_range_estimation,4,analytical; laboratory_experiment,6G_access,direct
STC-SINGLETON-SCR-00913,SCR-00913,OISAC_SCR00913,OISAC_SCR00913,,OISAC_SCR00913,\cite{OISAC_SCR00913},Wen et al. (2023),Pulse Sequence Sensing and Pulse Position Modulation for Optical Integrated Sensing and Communication,2023,IEEE Communications Letters,10.1109/lcomm.2023.3270184,RPT-SCR-00913-01,1,0,RPT-SCR-00913-01,1,12,18,1,0,,governed_eligible,FSO,shared_waveform,unidirectional_optical_data_transmission; multiuser_PPM_demodulation,target_range_estimation; unambiguous_range_control,3,analytical; simulation,other,inferred
STC-SINGLETON-SCR-00914,SCR-00914,OISAC_SCR00914,OISAC_SCR00914,,OISAC_SCR00914,\cite{OISAC_SCR00914},Wang et al. (2024),Optical Integrated Sensing and Communication System Based on Combination of OIRS and PD Array for Mobile Scenarios,2024,IEEE Transactions on Wireless Communications,10.1109/twc.2024.3484569,RPT-SCR-00914-01,1,0,RPT-SCR-00914-01,1,12,25,1,0,,governed_eligible,FSO,shared_waveform; shared_resource_allocation,mobile_FSO_downlink; beam_aligned_OOK_data_transmission,relative_user_position_estimation; user_speed_estimation; beam_alignment_and_tracking,3,analytical; simulation,other,direct
STC-SINGLETON-SCR-00915,SCR-00915,OISAC_SCR00915,OISAC_SCR00915,,OISAC_SCR00915,\cite{OISAC_SCR00915},Wang et al. (2025),UAV-Aided Flying Retroreflective Optical ISAC with Angle Diversity Transmitters,2025,2025 30th OptoElectronics and Communications Conference (OECC) and 2025 International Conference on Photonics in Switching and Computing (PSC),10.23919/oecc/psc62146.2025.11110803,RPT-SCR-00915-01,1,0,RPT-SCR-00915-01,1,10,17,0,0,,governed_eligible,VLC_LiFi,shared_link_or_channel; shared_resource_allocation,multi_UAV_optical_downlink; OFDM_data_demodulation,UAV_target_ranging; three_dimensional_target_positioning,2,simulation,indoor_positioning; aerospace,direct
STC-SINGLETON-SCR-00916,SCR-00916,OISAC_SCR00916,OISAC_SCR00916,,OISAC_SCR00916,\cite{OISAC_SCR00916},Chen et al. (2026),Optical Integrated Sensing and Communication Lidar Based on RBPSK-FMCW Joint Waveform and Optical Phased Array,2026,Journal of Lightwave Technology,10.1109/jlt.2026.3667571,RPT-SCR-00916-01,1,0,RPT-SCR-00916-01,1,12,31,3,0,,governed_eligible,FSO,shared_waveform; shared_hardware; joint_design_or_optimization,high_speed_optical_wireless_downlink,distance_estimation; velocity_estimation; beam_scanned_Lidar,4,analytical; simulation; laboratory_experiment,other,direct
STC-SINGLETON-SCR-00917,SCR-00917,OISAC_SCR00917,OISAC_SCR00917,,OISAC_SCR00917,\cite{OISAC_SCR00917},Nafees et al. (2025),Integrated Sensing and Communication for UAV Trajectory Optimization in Mixed FSO-RF Networks in Dynamic Weather Conditions,2025,2025 IEEE Wireless Communications and Networking Conference (WCNC),10.1109/wcnc61545.2025.10978163,RPT-SCR-00917-01,1,0,RPT-SCR-00917-01,1,11,19,0,0,,governed_eligible,FSO,shared_resource_allocation; mixed,FSO_backhaul; mmWave_UAV_access; mmWave_ground_base_station_access,atmospheric_FSO_channel_gain_estimation,3,analytical; simulation; dataset_based,6G_access; environment_monitoring; aerospace,direct
