tradeoff_id,study_cluster_id,source_screening_record_id,reported_status,evidence_type,communication_metric_record_id,sensing_metric_record_id,communication_axis_or_variable,sensing_axis_or_variable,optimization_objective,constraints,quantitative_flag,pdf_page,section_heading,table_id,figure_id,equation_id,verification_status,qa_flag,schema_version,final_claim_status,final_survey_use_class,final_comparison_admissibility,cross_study_quantitative_comparison_allowed,final_reason_code,independent_human_status,source_workbook_sha256
TRD-R10-SCR00981-003,STC-SUBCARRIER-CHIRP-DBAND-2025,SCR-00981,explicit_hardware_performance_tradeoff,single_vs_parallel_LFMCW_generation,,,BER/PAPR and amplitude flatness,Target-spacing resolution,Reduce ultra-wideband direct-DAC demand using parallel sub-LFMCWs,Transition regions between sub-LFMCWs,partial,9-10,Discussion,,Figures 13-15,,survey_claim_eligible_gated,multi_report_provenance|conference_journal_conditions_separated|DCRQ_vs_DIRQ_metric_change|resolution_not_absolute_error|ultimate_distance_wording_not_max_range|stationary_targets_only|curve_values_not_digitized|no_data_or_code_disclosure,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00981-004,STC-SUBCARRIER-CHIRP-DBAND-2025,SCR-00981,explicit_adaptive_communication_design,subcarrier_modulation_and_baud_allocation,,,4/16-QAM and 5/6/7-GBd BER/rate,Resolution/imaging invariance across communication formats,Exploit center-subcarrier response for high rate while retaining radar performance,Non-flat electro-optical response and edge-subcarrier SNR,partial,7-9,Communication and Sensing Results,,Figures 5-12,,survey_claim_eligible_gated,multi_report_provenance|conference_journal_conditions_separated|DCRQ_vs_DIRQ_metric_change|resolution_not_absolute_error|ultimate_distance_wording_not_max_range|stationary_targets_only|curve_values_not_digitized|no_data_or_code_disclosure,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00983-001,STC-SINGLETON-SCR-00983,SCR-00983,explicit_directional_partial_quantification,QAM_to_LFM_power_ratio,,,16QAM EVM versus QLPR,LFM power allocation,Allocate fixed joint signal power between communication and radar,2.875/5.75 GBd; 12.5% EVM criterion,partial,9,MMW Wireless Communications,,Figure 14,,survey_claim_eligible_gated,shared_optical_resource_separate_RF_branches|FDM_not_single_RF_waveform|accuracy_vs_resolution_separated|error_free_without_BER_threshold|ROP_unit_dB_vs_dBm|curve_values_not_digitized|no_data_code_uncertainty|full_duplex_field_future_only,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00983-002,STC-SINGLETON-SCR-00983,SCR-00983,explicit_directional_partial_quantification,CSPR_LO_power_allocation,,,16QAM EVM versus LO power,Energy occupied by sensing sideband at fixed PD input power,Improve communication CSPR without damaging the driver or starving sensing power,Total PD power fixed; high LO power not tested for damage risk,partial,9,MMW Wireless Communications,,Figure 15,,survey_claim_eligible_gated,shared_optical_resource_separate_RF_branches|FDM_not_single_RF_waveform|accuracy_vs_resolution_separated|error_free_without_BER_threshold|ROP_unit_dB_vs_dBm|curve_values_not_digitized|no_data_code_uncertainty|full_duplex_field_future_only,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00983-003,STC-SINGLETON-SCR-00983,SCR-00983,matched_architecture_comparison,polarization_interleaving_vs_same_polarization,,,"EVM, desired-signal level and interference suppression",Coexistence of LFM and QAM sidebands in shared optical spectrum,Reduce optical bandwidth and inter-function beating without adaptive polarization tracking,PBC versus ordinary OC under same operating conditions,yes,"5,8",Experimental Setup; Wireless Communications,,Figures 5 and 12,,survey_claim_eligible_gated,shared_optical_resource_separate_RF_branches|FDM_not_single_RF_waveform|accuracy_vs_resolution_separated|error_free_without_BER_threshold|ROP_unit_dB_vs_dBm|curve_values_not_digitized|no_data_code_uncertainty|full_duplex_field_future_only,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00983-004,STC-SINGLETON-SCR-00983,SCR-00983,explicit_architecture_tradeoff,centralization_vs_remote_complexity,,,"RU/UE DSP, FOE and polarization-tracking complexity",Shared CU modulation/filtering and centralized resource allocation,Simplify many remote/user units,One CU serves multiple RUs; current 92-GSa/s/offline implementation,no,"4,10",Principle; Discussion,,Figures 1-2,,survey_claim_eligible_gated,shared_optical_resource_separate_RF_branches|FDM_not_single_RF_waveform|accuracy_vs_resolution_separated|error_free_without_BER_threshold|ROP_unit_dB_vs_dBm|curve_values_not_digitized|no_data_code_uncertainty|full_duplex_field_future_only,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00985-001,STC-SINGLETON-SCR-00985,SCR-00985,explicit_quantitative,bandwidth_allocation,,,SCM bandwidth and 15-60-Gbit/s communication rate,LFM bandwidth and 1.76-3.15-cm measured range resolution,Balance communication data rate against sensing resolution within 12-GHz total bandwidth,Joint cases include a 1-GHz FDM gap; LFM/SCM allocations are 5/6 and 8/3 GHz,yes,"4,8,11-12",System Principle; Experimental Setup; Range Resolution,,Table II; Figure 15,,survey_claim_eligible_gated,phase_B_singleton_boundary_locked|simulation_vs_experiment_separated|bandwidth_power_tradeoffs_conditioned|systematic_offset_vs_accuracy_vs_resolution_separated|false_target_frequency_distance_not_range_performance|less_than_0_25_wording_ambiguous|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00985-002,STC-SINGLETON-SCR-00985,SCR-00985,explicit_directional,SCM_LFM_power_allocation,,,BER and communication/distance performance versus SCM power,Sensing SNR and detection distance versus LFM power,Allocate average signal power between communication and sensing,"Joint cases 1 and 2; ratios 2:1, 1:1 and 1:2; similar/fixed ROP comparisons",partial,10-13,ROP and Power Allocation; Scanning Imaging,,Figures 14 and 16,,survey_claim_eligible_gated,phase_B_singleton_boundary_locked|simulation_vs_experiment_separated|bandwidth_power_tradeoffs_conditioned|systematic_offset_vs_accuracy_vs_resolution_separated|false_target_frequency_distance_not_range_performance|less_than_0_25_wording_ambiguous|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00985-003,STC-SINGLETON-SCR-00985,SCR-00985,explicit_directional,received_optical_power,,,BER versus ROP,Sensing SNR versus ROP,Maintain both functions under optical-link loss,VOA at BS/RRU point B; three waveform cases,partial,10-11,ROP and Power Allocation,,"Figure 14(a,c)",,survey_claim_eligible_gated,phase_B_singleton_boundary_locked|simulation_vs_experiment_separated|bandwidth_power_tradeoffs_conditioned|systematic_offset_vs_accuracy_vs_resolution_separated|false_target_frequency_distance_not_range_performance|less_than_0_25_wording_ambiguous|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00985-004,STC-SINGLETON-SCR-00985,SCR-00985,explicit_operating_point,drive_voltage,,,BER initially improves then saturates and worsens with Vpp,Sensing SNR shows little improvement beyond 260 mV,Choose a common modulator drive for communication and sensing,Waveform-dependent Vpp sweep; curve points not digitized,partial,10-11,Optimal Carrier Frequency and Working Vpp,,Figure 13,,survey_claim_eligible_gated,phase_B_singleton_boundary_locked|simulation_vs_experiment_separated|bandwidth_power_tradeoffs_conditioned|systematic_offset_vs_accuracy_vs_resolution_separated|false_target_frequency_distance_not_range_performance|less_than_0_25_wording_ambiguous|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00985-005,STC-SINGLETON-SCR-00985,SCR-00985,matched_architecture_comparison,false_target_suppression_vs_receiver_complexity,,,Communication waveform remains in the shared FDM link,Reliable multi-target detection versus HPF/MITP/BPD receiver requirements,Avoid false targets while retaining centralized photonic dechirping,"Comparator chain uses no HPF, MZM-2 QBP and single PD; proposed chain requires filtering, bias control and coherent balanced detection",partial,9-13,Verification of Causes and Solutions; Scanning Imaging,,Figures 9-10 and 16-17,,survey_claim_eligible_gated,phase_B_singleton_boundary_locked|simulation_vs_experiment_separated|bandwidth_power_tradeoffs_conditioned|systematic_offset_vs_accuracy_vs_resolution_separated|false_target_frequency_distance_not_range_performance|less_than_0_25_wording_ambiguous|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00986-001,STC-SINGLETON-SCR-00986,SCR-00986,explicit_architecture_tradeoff,TDM_resource_allocation,,,QAM slot duration and communication resource share,"LFM slot duration, range ambiguity and sensing resource share",Flexibly allocate time between communication and radar,Reported slots 1920 and 136.533 ns; authors call TDM imperfect,partial,"7,12",Experimental Setup; Conclusion,,Figure 2,,survey_claim_eligible_gated,TDM_not_concurrent_waveform|author_calls_TDM_imperfect|gross_116_vs_net_108_4_separated|printed_net_rate_denominator_ambiguous|systematic_offset_vs_mean_error_vs_resolution_separated|MUR_calculated_not_demonstrated|simulation_vs_experiment_separated|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00986-002,STC-SINGLETON-SCR-00986,SCR-00986,matched_joint_operating_window,carrier_frequency,,,Pre-FEC BER versus D-band center frequency,Sensing SNR versus D-band center frequency,Select a shared carrier within electronic/TFLN-MZM bandwidth,BtB; 25-GBaud QAM for communication; 30-GHz LFM for sensing,yes,"9,11",Radar Sensing Performance; Communication Performance,,Figures 7(a) and 10(a),,survey_claim_eligible_gated,TDM_not_concurrent_waveform|author_calls_TDM_imperfect|gross_116_vs_net_108_4_separated|printed_net_rate_denominator_ambiguous|systematic_offset_vs_mean_error_vs_resolution_separated|MUR_calculated_not_demonstrated|simulation_vs_experiment_separated|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00986-003,STC-SINGLETON-SCR-00986,SCR-00986,explicit_directional,drive_voltage,,,BER improves then worsens with Vpp,Sensing SNR increases with Vpp,Choose modulation depth/transmit power without excessive nonlinearity,134-GHz operation; exact joint optimum not stated; curves not digitized,partial,"9,11",Radar Sensing Performance; Communication Performance,,Figures 7(b) and 10(b),,survey_claim_eligible_gated,TDM_not_concurrent_waveform|author_calls_TDM_imperfect|gross_116_vs_net_108_4_separated|printed_net_rate_denominator_ambiguous|systematic_offset_vs_mean_error_vs_resolution_separated|MUR_calculated_not_demonstrated|simulation_vs_experiment_separated|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00986-004,STC-SINGLETON-SCR-00986,SCR-00986,matched_directional_impairment,received_optical_power,,,BER versus optical power at point A,Sensing SNR versus optical power at point A,Maintain communication and sensing performance under fiber/VOA loss,"BtB, 10-km and 20-km SMF configurations",partial,9-12,Radar Sensing Performance; Communication Performance,,Figures 8(c) and 10(e),,survey_claim_eligible_gated,TDM_not_concurrent_waveform|author_calls_TDM_imperfect|gross_116_vs_net_108_4_separated|printed_net_rate_denominator_ambiguous|systematic_offset_vs_mean_error_vs_resolution_separated|MUR_calculated_not_demonstrated|simulation_vs_experiment_separated|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00986-005,STC-SINGLETON-SCR-00986,SCR-00986,explicit_architecture_tradeoff,edge_dechirping_vs_hardware_constraints,,,Shared AAU D-band front end and lower uplink fiber burden,"Full-photonic direct echo reception, narrowband return and 6-mm resolution",Simplify AAU and preserve sensing through long fiber,"Requires wideband TFLN-MZM, MITP bias, stable ECL-2, high LO power and BPD coherent detection",partial,3-10,Principle; Experimental Setup; Radar Sensing Performance,,Figures 1-2 and 8(b),,survey_claim_eligible_gated,TDM_not_concurrent_waveform|author_calls_TDM_imperfect|gross_116_vs_net_108_4_separated|printed_net_rate_denominator_ambiguous|systematic_offset_vs_mean_error_vs_resolution_separated|MUR_calculated_not_demonstrated|simulation_vs_experiment_separated|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00988-001,STC-MULTICHANNEL-LFM-QAM-THZ-2024-2026,SCR-00988,explicit_qualitative,QAM_order_amplitude_distribution_analysis,,,QAM modulation order and achievable data capacity,LFM-QAM peak sidelobe ratio/radar masking performance,Increase communication capacity while preserving useful radar sidelobe performance in a shared integrated waveform,Fixed LFM/QAM bandwidth ratio and power allocation; theory only for QAM-order effect; experiment compares 16-QAM and 32-QAM at equal 120-Gbit/s gross rate without a matched sensing sweep,no,3,II-A. Multi-Channel LFM-QAM Waveform Design,,Figure 2,,survey_claim_eligible_gated,conference_precursor|journal_primary|distinct_time_radar_channel_captures|AR_coherent_fusion|qualitative_QAM_PSLR_tradeoff|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00990-001,STC-SINGLETON-SCR-00990,SCR-00990,explicit_quantitative,waveform_power_allocation,,,"Amplitude ratio rho, communication SINR, achievable rate and EVM",Embedded down-chirp synchronization-pilot SNR/peak reliability,Choose rho to maximize communication performance while preserving sufficient synchronization SNR,"beta_u+beta_d=1; rho=sqrt(beta_u/beta_d); same integrated waveform and total power; tested rho=5,10,15",yes,3-4;6-8,II-B; IV-B-D,,"Figures 4, 8-12 and 16",,survey_claim_eligible_gated,embedded_sync_pilot_not_pilot_free|explicit_rate_sensing_tradeoff|explicit_amplitude_ratio_sync_tradeoff|intro_20.9_vs_results_29.2_PSLR|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R10-SCR00990-002,STC-SINGLETON-SCR-00990,SCR-00990,explicit_quantitative,data_rate_waveform_randomness,,,QPSK data rate and communication EVM,Range-profile PSLR,Select the highest data rate within the EVM threshold to improve sensing sidelobe suppression,Same dual-chirp bandwidth/setup; 6-10-Gbaud sweep; experimental noise floor limits PSLR,yes,7-8,IV-D,,Figure 15,,survey_claim_eligible_gated,embedded_sync_pilot_not_pilot_free|explicit_rate_sensing_tradeoff|explicit_amplitude_ratio_sync_tradeoff|intro_20.9_vs_results_29.2_PSLR|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR00993-001,STC-OCDM-THZ-OVER-FIBER-2024-2025,SCR-00993,explicit_quantitative,communication_robustness_with_sensing_parity,,,BER and photocurrent under frequency-selective fading,"Range resolution, peak location, PSLR and ISLR",Improve communication robustness without degrading matched-filter radar performance,"Identical 8-GHz OCDM/OFDM frames, hardware, 10-km SMF and 3.14-m wireless link",yes,4-7,IV-B-D; V,,"Figures 6,10-12",,survey_claim_eligible_gated,journal_primary_with_conference_precursor|photonic_140GHz|OCDM_shared_waveform|32Gbps|1.875cm_resolution|OFDM_comparator|0p2m_caption_clarified_by_companion|funding_report_specific|no_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR00993-002,STC-OCDM-THZ-OVER-FIBER-2024-2025,SCR-00993,explicit_quantitative,bandwidth_rate_resolution_co_design,,,32-Gbit/s 16-QAM data rate,1.875-cm nominal/3-dB range resolution,Deliver broadband communication and fine ranging with one waveform,8-GHz bandwidth at 0.14 THz; no bandwidth sweep,yes,"1,4,7",Abstract; III-B; V,,Table I,,survey_claim_eligible_gated,journal_primary_with_conference_precursor|photonic_140GHz|OCDM_shared_waveform|32Gbps|1.875cm_resolution|OFDM_comparator|0p2m_caption_clarified_by_companion|funding_report_specific|no_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR00994-001,STC-SINGLETON-SCR-00994,SCR-00994,explicit_quantitative,range_resolution_computation_tradeoff,,,Not a communication axis; shared OFDM link held fixed,MUSIC local scan range/scan count versus theoretical range resolution,Improve range resolution while reducing full-range MUSIC compute,Cross-correlation coarse estimate; local scan window and scan count,yes,2-3,Principle; Result Analysis,,Figure 3,,survey_claim_eligible_gated,photonic_W_band|single_OFDM_waveform|CC_MUSIC|50km_fiber|0.5cm_resolution|compute_resolution_tradeoff|no_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR00996-001,STC-SINGLETON-SCR-00996,SCR-00996,explicit_quantitative,communication_loading_vs_radar_resolution,,,Binary amplitude loading at 1 or 2 Gbit/s on the shared ASK-LFM waveform,Radar de-chirped SNR and two-target range resolution,Share one waveform while retaining useful radar resolution,6 GHz RF sweep bandwidth and amplitude-modulated LFM,yes,5,Radar Ranging and Imaging,,Figures 4-5,,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR00996-002,STC-SINGLETON-SCR-00996,SCR-00996,explicit_qualitative,data_rate_cross_function_effect,,,Communication rate increased from 1 to 2 Gbit/s; eye opening worsened,De-chirped radar SNR reportedly improves because communication spectral components disperse,Choose communication rate under joint link/radar quality,Same shared ASK-LFM architecture,partial,6-7,Radar Ranging and Imaging; High-Speed Communication,,Figures 4-5 and 9,,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR00996-003,STC-SINGLETON-SCR-00996,SCR-00996,explicit_qualitative,carrier_frequency_resolution_vs_loss,,,RF operating band and component/free-space loss,ISAR azimuth resolution and radar SNR,Improve azimuth resolution while retaining adequate received SNR,Available photonic/electrical component responses and free-space propagation,partial,5-6,Radar Ranging and Imaging,,Figures 5-6,,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR00996-004,STC-SINGLETON-SCR-00996,SCR-00996,explicit_qualitative,sensor_sensitivity_vs_range,,,No communication axis; PS-FBG mechanical loading arrangement,Transverse-load sensitivity versus measurable range,Extend load range without losing excessive sensitivity,Direct weight loading on PS-FBG and tunable single-tone offset,partial,7-8,Transverse Load Sensing,,Figure 10,,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR00998-001,STC-SINGLETON-SCR-00998,SCR-00998,explicit_quantitative,sensing_accuracy_computation_tradeoff,,,Communication waveform and rate held fixed,"W-MUSIC weighting factor Ar, theoretical resolution and ranging error",Improve narrowband ranging accuracy without excessive computation,Complexity includes O(Ar*Nsc^2); factor selected by target range,yes,3-4,Proposed W-MUSIC Scheme; Experimental Results,,Figure 5,,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01000-001,STC-SINGLETON-SCR-01000,SCR-01000,explicit_quantitative,LFM_QPSK_overlap_bandwidth,,,QPSK EVM and feasible communication bandwidth/rate versus DeltaB,LFM bandwidth and theoretical range resolution,Use the fixed 75-110-GHz hardware band efficiently while supporting both functions,"20-Gbit/s QPSK, about 10-GHz main lobe, LFM spans varied from 0-40 to 11-40 GHz",yes,"5,7",Principle; Full-Photonic Demodulation,,Figures 3(d) and 8,,survey_claim_eligible_gated,single_shared_LFM_QPSK_waveform|simultaneous_functions_separate_receivers|DeltaB_tradeoff_conditioned|measured_7mm_vs_theoretical_5mm|target_spacing_wording_complex|average_error_4mm_vs_less_than_4mm|no_fiber_span_demonstration|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01000-002,STC-SINGLETON-SCR-01000,SCR-01000,explicit_rate_resolution_tradeoff,bandwidth_allocation,,,Communication rate/QPSK spectrum,LFM bandwidth and c/(2B) resolution,Balance high rate with fine range resolution in a common spread-spectrum waveform,30-GHz available THz band; measured headline 22 Gbit/s and 7-mm resolution,partial,4-7,Principle; Experimental Results,,Figures 2-3 and 8,,survey_claim_eligible_gated,single_shared_LFM_QPSK_waveform|simultaneous_functions_separate_receivers|DeltaB_tradeoff_conditioned|measured_7mm_vs_theoretical_5mm|target_spacing_wording_complex|average_error_4mm_vs_less_than_4mm|no_fiber_span_demonstration|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01000-003,STC-SINGLETON-SCR-01000,SCR-01000,explicit_architecture_tradeoff,coherent_OFC_vs_free_running_lasers,,,QPSK phase stability and coherent demodulation,LFM phase noise and range resolution,Reduce common carrier phase noise/frequency drift for both functions,"OFC generation requires PM, EDFA, WSS and coherent tooth selection",no,1-5,Introduction; Principle; Experimental Setup,,Figures 1-2 and 4,,survey_claim_eligible_gated,single_shared_LFM_QPSK_waveform|simultaneous_functions_separate_receivers|DeltaB_tradeoff_conditioned|measured_7mm_vs_theoretical_5mm|target_spacing_wording_complex|average_error_4mm_vs_less_than_4mm|no_fiber_span_demonstration|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01000-004,STC-SINGLETON-SCR-01000,SCR-01000,explicit_hardware_limit,device_band_edge_vs_resolution,,,Shared 75-110-GHz usable band and demodulation quality,Effective LFM bandwidth and measured resolution,Maximize shared signal bandwidth without exceeding device response,"TFLN-MZM, LNAs and antennas operate near band edges; non-darkroom setup",partial,5-7,Experimental Setup; Full-Photonic Dechirping,,Figure 5(c),,survey_claim_eligible_gated,single_shared_LFM_QPSK_waveform|simultaneous_functions_separate_receivers|DeltaB_tradeoff_conditioned|measured_7mm_vs_theoretical_5mm|target_spacing_wording_complex|average_error_4mm_vs_less_than_4mm|no_fiber_span_demonstration|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R11-SCR01001-001,STC-SINGLETON-SCR-01001,SCR-01001,explicit_quantitative,communication_sensing_priority_weight,,,Aggregate communication sum rate versus Omega_c,Aggregate sensing MI versus Omega_m = 1 - Omega_c,Select priorities that balance communication and sensing performance,Equal communication/sensing user split; 6- and 10-user cases; shared MAP position/user-association optimization,yes,5,Simulation Results,,Figure 5,,survey_claim_eligible_gated,simulation_only|shared_MAP_hardware_but_common_waveform_NR|disjoint_comm_and_sensing_user_sets|MI_proxy_not_direct_sensing_output|known_CSI|interference_neglected|353_69_percent_gain_condition_not_fully_tabulated|curve_values_not_digitized|no_data_code_uncertainty,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
