evidence_id,study_cluster_id,scope_type,scope_record_id,source_screening_record_id,evidence_domain,variable_code,value_status,value_code,value_numeric,unit_reported,value_origin,is_primary_evidence,pdf_page,printed_page,section_heading,table_id,figure_id,equation_id,verification_status,adjudication_status,qa_flag,schema_version,claim_status,survey_use_class,comparison_admissibility,cross_study_quantitative_comparison_allowed,conflict_id,reason_code,independent_human_status,source_workbook_sha256
EVI-R06-SCR00893-006,STC-SINGLETON-SCR-00893,study,STC-SINGLETON-SCR-00893,SCR-00893,communication,SIC_result,reported,,,,reported,yes,2-3,,Experimental Results,,Figure 3,,survey_claim_eligible_gated,survey_use_determined,security_not_attack_validated|SIR_definition_reverses_by_subsection|analog_SIC_omitted|offline_DSP|ISAR_resolution_theoretical|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00893-007,STC-SINGLETON-SCR-00893,study,STC-SINGLETON-SCR-00893,SCR-00893,tradeoff,masking_performance_tradeoff,reported,,,,reported,yes,3,,Experimental Results,,Figures 3-4,,survey_claim_eligible_gated,survey_use_determined,security_not_attack_validated|SIR_definition_reverses_by_subsection|analog_SIC_omitted|offline_DSP|ISAR_resolution_theoretical|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00893-008,STC-SINGLETON-SCR-00893,study,STC-SINGLETON-SCR-00893,SCR-00893,sensing,ranging_performance,reported,,,,reported,yes,3,,Experimental Results,,Figure 4,,survey_claim_eligible_gated,survey_use_determined,security_not_attack_validated|SIR_definition_reverses_by_subsection|analog_SIC_omitted|offline_DSP|ISAR_resolution_theoretical|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00893-009,STC-SINGLETON-SCR-00893,study,STC-SINGLETON-SCR-00893,SCR-00893,sensing,ISAR_imaging,reported,,,,reported,yes,3,,Experimental Results,,Figure 5,,survey_claim_eligible_gated,survey_use_determined,security_not_attack_validated|SIR_definition_reverses_by_subsection|analog_SIC_omitted|offline_DSP|ISAR_resolution_theoretical|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00893-010,STC-SINGLETON-SCR-00893,study,STC-SINGLETON-SCR-00893,SCR-00893,communication,aggregate_rate,reported,,,,reported,yes,1;3,,Abstract; Conclusion,,,,survey_claim_eligible_gated,survey_use_determined,security_not_attack_validated|SIR_definition_reverses_by_subsection|analog_SIC_omitted|offline_DSP|ISAR_resolution_theoretical|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00893-011,STC-SINGLETON-SCR-00893,study,STC-SINGLETON-SCR-00893,SCR-00893,limitation,implementation_limitations,reported,,,,reported,yes,2-3,,Principle; Experimental Results,,,,survey_claim_eligible_gated,survey_use_determined,security_not_attack_validated|SIR_definition_reverses_by_subsection|analog_SIC_omitted|offline_DSP|ISAR_resolution_theoretical|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00893-012,STC-SINGLETON-SCR-00893,study,STC-SINGLETON-SCR-00893,SCR-00893,disclosure,funding,reported,,,,reported,yes,1,,Title-page footnote,,,,survey_claim_eligible_gated,survey_use_determined,security_not_attack_validated|SIR_definition_reverses_by_subsection|analog_SIC_omitted|offline_DSP|ISAR_resolution_theoretical|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00896-001,STC-SINGLETON-SCR-00896,study,STC-SINGLETON-SCR-00896,SCR-00896,identity,study_identity,reported,,,,reported,yes,1,,Title page,,,,survey_claim_eligible_gated,survey_use_determined,back_to_back_only|same_OEO_tx_rx|no_actual_target_range|capacity_is_symbol_rate|negative_EVM_dB|no_data_statement_despite_experiment|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00896-002,STC-SINGLETON-SCR-00896,study,STC-SINGLETON-SCR-00896,SCR-00896,architecture,OEO_joint_waveform,reported,,,,reported,yes,2-6,,Introduction; Principle,,Figures 1-2,Equations 2-10,survey_claim_eligible_gated,survey_use_determined,back_to_back_only|same_OEO_tx_rx|no_actual_target_range|capacity_is_symbol_rate|negative_EVM_dB|no_data_statement_despite_experiment|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00896-003,STC-SINGLETON-SCR-00896,study,STC-SINGLETON-SCR-00896,SCR-00896,tradeoff,single_channel_joint_limit,reported,,,,reported,yes,6,,Principle,,Figure 2,Text following Equation 8,survey_claim_eligible_gated,survey_use_determined,back_to_back_only|same_OEO_tx_rx|no_actual_target_range|capacity_is_symbol_rate|negative_EVM_dB|no_data_statement_despite_experiment|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00896-004,STC-SINGLETON-SCR-00896,study,STC-SINGLETON-SCR-00896,SCR-00896,method,IQ_fusion,reported,,,,reported,yes,6;11,,Principle; Discussion,Table 1,Figures 2 and 8,,survey_claim_eligible_gated,survey_use_determined,back_to_back_only|same_OEO_tx_rx|no_actual_target_range|capacity_is_symbol_rate|negative_EVM_dB|no_data_statement_despite_experiment|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00896-005,STC-SINGLETON-SCR-00896,study,STC-SINGLETON-SCR-00896,SCR-00896,configuration,experimental_OEO,reported,,,,reported,yes,6-8,,Experimental setup and results,,Figures 3-4,,survey_claim_eligible_gated,survey_use_determined,back_to_back_only|same_OEO_tx_rx|no_actual_target_range|capacity_is_symbol_rate|negative_EVM_dB|no_data_statement_despite_experiment|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00896-006,STC-SINGLETON-SCR-00896,study,STC-SINGLETON-SCR-00896,SCR-00896,configuration,joint_codes,reported,,,,reported,yes,6-8,,Experimental setup and results,,Figures 4-5,,survey_claim_eligible_gated,survey_use_determined,back_to_back_only|same_OEO_tx_rx|no_actual_target_range|capacity_is_symbol_rate|negative_EVM_dB|no_data_statement_despite_experiment|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00896-007,STC-SINGLETON-SCR-00896,study,STC-SINGLETON-SCR-00896,SCR-00896,validation,back_to_back_scope,reported,,,,reported,yes,8;12,,Experimental setup and results; Discussion,,Figure 3,,survey_claim_eligible_gated,survey_use_determined,back_to_back_only|same_OEO_tx_rx|no_actual_target_range|capacity_is_symbol_rate|negative_EVM_dB|no_data_statement_despite_experiment|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00896-008,STC-SINGLETON-SCR-00896,study,STC-SINGLETON-SCR-00896,SCR-00896,sensing,range_profile_performance,reported,,,,reported,yes,8-10,,Experimental setup and results,,Figure 6,,survey_claim_eligible_gated,survey_use_determined,back_to_back_only|same_OEO_tx_rx|no_actual_target_range|capacity_is_symbol_rate|negative_EVM_dB|no_data_statement_despite_experiment|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00896-009,STC-SINGLETON-SCR-00896,study,STC-SINGLETON-SCR-00896,SCR-00896,communication,communication_capacity,reported,,,,reported,yes,9-10,,Experimental setup and results,,Figure 7,Equation 11,survey_claim_eligible_gated,survey_use_determined,back_to_back_only|same_OEO_tx_rx|no_actual_target_range|capacity_is_symbol_rate|negative_EVM_dB|no_data_statement_despite_experiment|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00896-010,STC-SINGLETON-SCR-00896,study,STC-SINGLETON-SCR-00896,SCR-00896,tradeoff,bandwidth_code_length_design,reported,,,,reported,yes,11,,Discussion,Table 1,Figure 8,,survey_claim_eligible_gated,survey_use_determined,back_to_back_only|same_OEO_tx_rx|no_actual_target_range|capacity_is_symbol_rate|negative_EVM_dB|no_data_statement_despite_experiment|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00896-011,STC-SINGLETON-SCR-00896,study,STC-SINGLETON-SCR-00896,SCR-00896,limitation,OEO_stability,reported,,,,reported,yes,11-12,,Discussion,,,,survey_claim_eligible_gated,survey_use_determined,back_to_back_only|same_OEO_tx_rx|no_actual_target_range|capacity_is_symbol_rate|negative_EVM_dB|no_data_statement_despite_experiment|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00896-012,STC-SINGLETON-SCR-00896,study,STC-SINGLETON-SCR-00896,SCR-00896,disclosure,availability_and_conflict,reported,,,,reported,yes,12,,Funding; Disclosures; Data availability,,,,survey_claim_eligible_gated,survey_use_determined,back_to_back_only|same_OEO_tx_rx|no_actual_target_range|capacity_is_symbol_rate|negative_EVM_dB|no_data_statement_despite_experiment|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-001,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,identity,study_identity,reported,,,,reported,yes,1,,Title page,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-002,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,architecture,shared_multiform_waveform,reported,,,,reported,yes,1-7,,Abstract; Principle,Table 1,Figures 1 and 5,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-003,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,method,photonic_generation,reported,,,,reported,yes,2-4,,Multi-format chirp signal generation,,Figures 1-2,Equations 1-8,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-004,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,method,communication_receiver,reported,,,,reported,yes,4-6,,Communication function,,Figure 1,Equations 9-20,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-005,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,method,radar_receiver,reported,,,,reported,yes,6-7,,Radar function,,Figures 3-5,Equations 21-25,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-006,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,configuration,simulation_parameters,reported,,,,reported,yes,7-8,,Simulations and discussion,,Figure 5,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-007,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,waveform,format_switching,reported,,,,reported,yes,8-10,,Demonstrations of multi-format chirp signal generation,,Figures 6-7,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-008,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,waveform,bandwidth_tuning,reported,,,,reported,yes,9-11,,Multi-format generation,,Figure 8,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-009,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,communication,communication_demo,reported,,,,reported,yes,9-11,,Demonstrations of the wireless communication function,,Figures 9-10,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-010,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,communication,SNR_BER_result,uncertain,,,,reported,yes,11-12,,Communication demonstration; Conclusion,,Figure 11,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-011,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,sensing,single_target_ranging,reported,,,,reported,yes,10-11,,Demonstrations of the radar ranging function,,Figures 12-13,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-012,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,sensing,two_target_resolution,reported,,,,reported,yes,12,,Radar ranging demonstration,,Figure 14,Equations 24-25,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00899-013,STC-SINGLETON-SCR-00899,study,STC-SINGLETON-SCR-00899,SCR-00899,disclosure,availability_conflict_funding,reported,,,,reported,yes,12,,Declaration; Data availability; Acknowledgments,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_wireless_or_radar|BER_SNR_body_conclusion_conflict|conflict_template_residual|bandwidth_rate_coupling_not_jointly_swept|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00901-001,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,identity,study_identity,reported,,,,reported,yes,1,,Title page,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00901-002,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,architecture,O_ISAC_framework,reported,,,,reported,yes,3,,III. Problem Formulation,,Figure 1,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00901-003,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,integration,shared_signal_and_synergy,reported,,,,reported,yes,6,,III-C. Optical Sensing,,,Equations 2 and 17,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00901-004,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,communication,communication_chain,reported,,,,reported,yes,4-5,,III-B. Optical Communication,,,Equations 3-12,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00901-005,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,sensing,pinhole_3D_localization,reported,,,,reported,yes,5-7,,III-C. Optical Sensing,,Figure 3,Equations 13-22,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00901-006,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,operation,two_phase_mechanism,reported,,,,reported,yes,7-8,,IV-A. Synergies and Two-Phase Operation Mechanism,,Figure 4,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00901-007,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,optimization,shared_RSS_objective,reported,,,,reported,yes,7-8,,IV-A. Synergies and IV-B. Source Layout Optimization,,,Equations 23-26,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00901-008,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,optimization,source_layout_validation,reported,,,,reported,yes,8-10,,IV-B. Source Layout Optimization,,Figures 5-6,Theorem 1,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00901-009,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,beamforming,collimating_lens_design,reported,,,,reported,yes,10-12,,V. Optical Beamforming,,Figures 7-9,Equations 41-49; Theorem 2,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00901-010,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,parameters,simulation_setup,reported,,,,reported,yes,10,,Table II. Parameter Settings,Table II,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00901-011,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,results,layout_performance,reported,,,,reported,yes,12-13,,VI. Numerical and Simulation Results,,Figures 10-11,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R06-SCR00901-012,STC-LED-OISAC-2024-2025,study,STC-LED-OISAC-2024-2025,SCR-00901,results,joint_performance_gains,reported,,,,reported,yes,13-14,,VI. Numerical and Simulation Results,,Figures 12-15,,survey_claim_eligible_gated,survey_use_determined,simulation_only|no_physical_validation|power_vs_EbN0_label_ambiguity|percent_vs_percentage_point_ambiguity|no_rate_sensing_tradeoff|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
