study_id,citation,technical_relevance,metric_clarity,reporting_completeness,validation_maturity,reproducibility,benchmark_readiness,comparison_admissibility,limitation_transparency,overall_evidence_contribution,tqaf_version,instrument_boundary
STC-SINGLETON-SCR-00986,B. Dong; Z. Li; S. Xing; Y. Liu; J. Zhao; O. Huang; J. Jia; J. Shi; Y. Zhou; H. Wang; N. Chi; J. Zhang. 2025. THz Integrated Sensing and Communication With Full-Photonic Direct LFM Reception and De-Chirping for D-Band Fiber-Wireless Network,3,1,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-MULTICHANNEL-LFM-QAM-THZ-2024-2026,Z. Lyu; L. Zhang; H. Zhang; Z. Yang; C. Zhang; H. Yang; N. Li; V. Bobrovs; O. Ozolins; X. Pang; G. Liu; X. Yu. 2024. Multi-Channel Photonic THz-ISAC System Based on Integrated LFM-QAM Waveform,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-DP-IMDD-THZ-RANGING-2025-2026,D. Shi; W. Lu; Y. Fang; P. Yuan; H. Zhu; L. Pang; W. Shieh. 2026. 310Gbps Transmission and Centimeter-Level Ranging Photonic THz ISAC System,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00990,Z. Lyu; L. Zhang; H. Zhang; Z. Yang; H. Yang; L. Li; C. Zhang; V. Bobrovs; O. Ozolins; X. Pang; X. Yu. 2024. Preamble-Free Synchronization Based on Dual-chirp Waveforms for Photonic THz-ISAC,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00992,S. Ye; Y. Mikami; Y. Kamiura; R. Kaide; M. Kawano; Y. Wang; B. Li; M. Che; Y. Ueda; K. Kato. 2026. Photonic Frequency-Hopped THz ISAC-Enabled by Electro-Optically Tunable Laser,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-OCDM-THZ-OVER-FIBER-2024-2025,L. Li; L. Zhang; H. Zhang; Z. Lyu; Z. Yang; X. Pang; V. Bobrovs; O. Ozolins; H. Zhao; F. Li; C. Zhang; X. Yu. 2024. THz-Over-Fiber System With Orthogonal Chirp Division Multiplexing for Integrated Sensing and Communication,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00994,J. He; J. Li; K. Liu; S. Xiao; Z. Chen. 2026. A Cross-Correlation MUSIC Scheme Based on OFDM for Photonics-Aided W-Band ISAC Systems,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00996,J. Gao; D. Liang; T. Shi; Y. Chen. 2025. Microwave Photonic Integrated Sensing and Communication Based on Polarization Multiplexing and Frequency-to-Time Mapping,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00998,J. He; K. Liu; L. Yin; Z. Chen. 2026. An Orthogonal Time Frequency Space Waveform With W-MUSIC Scheme for Photonic-Aided ISAC System,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01000,Z. Wang; X. Ji; Z. Qiu; Z. Cai; F. Yin; Y. Dai; K. Xu. 2026. Simultaneous Full-Photonic Dechirping and Demodulation THz-ISAC System Based on Thin-Film Lithium Niobate Modulator,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01001,Z. Saghir; S. Aboagye. 2025. Movable Access Point-Aided Integrated Visible Light Communication and Sensing Networks,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01004,J. He; S. Xiao; C. Ying; Z. Chen; Y. Xiao. 2026. Sliding Window-Based LSTM Scheme for PAM-4 Photonics-Assisted W-Band ISAC Systems,2,1,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01006,Z. Wang; H. Yang; Y. Li; Q. Yao; T. Yu; C. Zhang; W. Liu; W. Lin; J. Zhang; Y. Liu; M. Cheriet. 2024. Co-Route Fiber Recognition and Status Diagnosis Based on Integrated Sensing and Communication in 6G Transport Networks,3,1,3,2,3,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01008,T. Li; B. Yue; S. Chen; Y. Wu; W. Huang; C. Li; Z. He; L. Lin; Z. Li. 2026. Submarine integrated sensing and communication cable networks enable high-precision earthquake location estimation through linear wavefront theory,1,1,3,2,3,2,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01009,M. Lei; Z. Lyu; Q. Zhou; J. Zhang; H. Li; B. Hua; J. Zhang; Y. Cai; J. Ding; X. Chen; L. Zhang; J. Yu; M. Zhu. 2024. Demonstration of Photonic Sub-THz ISAC System with Real-Time 251.03-Gbps Communication Rate and Offline 2.5-cm Sensing Resolution,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01010,Z. Lyu; L. Zhang; Q. Deng; X. Fang; L. Bai; O. Ozolins; H. Zhang; G. Liu; X. Pang; X. Yu. 2026. Photonic Chirp Spread Spectrum THz-ISAC: Constraints and Design Considerations,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01011,H. Prabhakar; N. R. R; V. A. Bohara. 2026. A THz with VLC Assisted ISAC System Under the Impact of Human Blockages,1,3,2,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01012,Q. Zhou; M. Lei; J. Zhang; H. Li; B. Hua; Y. Cai; J. Zhang; J. Ding; B. Liu; Z. Zhang; J. Zheng; J. Yu; M. Zhu. 2024. A Sub-THz ISAC System with Simultaneous Real-Time 125.516-Gbps Communication Rate and Offline 10-mm Sensing Resolution Enabled by Photonics,1,3,3,2,2,2,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,B. Yin; S. Chen; H. He; Y. Li; M. Zhang; Y. Shi; Z. Zhao; M. Tang. 2026. Integrated Sensing and Communication in Self-Homodyne MCF Transmission Systems With Linear Frequency Modulation,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01018,J. He; L. Yin; K. Liu; S. Xiao; Z. Chen. 2025. Zero-Padding 2D-DFT Scheme for Photonics-Assisted W-Band Fiber-Wireless ISAC System With Orthogonal Time Frequency Space Modulation,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01020,Z. Wang; W. Ji; R. Liu; H. Chang; J. Zhang; M. Lei; M. Zhu; X. Yu; H. Xu; C. Bai; J. Liu. 2026. Probabilistic Shaping With Bit-Weighted Distribution Matching for Photonics-Assisted mmWave Dual-Functional OFDM ISAC Systems,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01021,H. Xiao; W. Wang; K. Zhang; F. Li; C. Sun. 2025. Microalgae Density Measurement Using Quantum-Dot-Integrated Sensing and Communication System,2,3,2,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01023,B. Li; J. Wang; D. Lian; Y. Gao; J. Lian; C. Tang; B. Lian. 2025. Passive Sensing Technique Using Cyclic Prefix in Power-Constrained Optical Wireless Communication Systems,1,3,3,2,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01024,H. A. Satai; B. Bechadergue; L. Chassagne; K. Acuna-Condori; B. Cagneau; P. Ruaux. 2026. Single-Source Integrated Optical Wireless Positioning and Communication,3,1,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01025,"T. Chu; J. Ye; C. Chen; X. Guo; Z. Zeng; S. Guo; H. Haas; M. -S. Alouini. 2026. Revolutionizing 6G: Experimental Validation of an Optical Integrated Communication, Sensing, and Power Transfer System",3,3,3,2,2,1,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01028,"X. Xie; X. Wang; X. Lai; Y. Wen; F. Yang; H. He; L. Zhang; D. Zhao. 2025. Adaptive Lighting Control in Visible Light Systems: An Integrated Sensing, Communication, and Illumination Framework",3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01029,L. Shi; Z. Liu; B. Béchadergue; H. Guan; L. Chassagne; X. Zhang. 2024. Experimental Demonstration of Integrated Optical Wireless Sensing and Communication,3,3,3,2,2,2,1,2,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01030,J. -Y. Wang; H. -N. Yang; J. -B. Wang; M. Lin; P. Shi. 2023. Joint Optimization of Slot Selection and Power Allocation in Integrated Visible Light Communication and Sensing Systems,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01032,"T. Chu; D. Wang; J. Ye; C. Chen; T. ElBatt; Z. Zeng; H. Haas. 2026. Flexible Hybrid Waveform Design for Optical Integrated Communication, Sensing, and Power Transfer Systems",3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01033,"S. Liu; T. Sun; L. Wang; J. Lin; J. Song; Y. Dong. 2025. Integrated PC-FMCW Automotive Headlamp for Communication, Sensing, and Illumination",2,3,3,1,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01034,Y. Song; R. Mo; P. Zhang; C. Wang; Z. Sheng; Y. Sun; Y. Yang. 2024. VehicleTalk: Lightweight V2V Network Enabled by Optical Wireless Communication and Sensing,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01036,Z. Liu; J. Zhu; J. Yang; Y. Sun; Y. Yang; J. Luo. 2025. ReflexGest: Recognizing Hand Gestures Under VLC-Capable Lamps,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01040,Z. Xie; W. Dong; Z. Zhu; F. Deng; K. Yin; T. Jiang. 2026. A Novel Comb Based Multi-Function Architecture for ISAC System,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01041,Q. Wang; Y. Deng; D. Mishra; Y. Xie; E. Aboutanios; S. Atakaramians. 2024. Photonics-based Terahertz Integrated Communication and Localization for D-band,3,3,3,2,2,1,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01045,M. Salhi; M. Sliti. 2026. Secure Multi-Tenant Distributed Sensing for ISAC-Over-Fiber (IOSAC) Networks,1,1,2,2,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01047,J. Li; Z. Xie; C. Liang; C. Xu; C. Ge; Z. Xu; J. Wang; L. Ruan; W. Gui; X. Liang; W. Ding. 2024. Indoor Health Monitoring with VLC-based Passive Posture Monitoring,1,3,3,2,2,2,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01049,A. Tzanakaki; M. Anastasopoulos. 2025. Optical Transport Networks Supporting Integrated Communications and Sensing in 6G,3,2,3,2,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01050,X. Xiong; H. Wang; S. Shao; C. Chen. 2026. Hybrid MRR-Assisted Long-Range SDMA for RO-ISAC Systems in Industry IoT Applications,3,3,3,2,2,1,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-REALTIME-BIDIR-DMT-THZ-2024-2026,Q. Wang; W. Zhou; S. Xu; S. Wang; J. Zhang; X. Lu; J. Chen; C. Bian; J. Lin; J. Ge; Z. Ou; T. Wang; Y. Ma; T. Zhang; W. Li; K. Wang; J. Yu. 2026. Real-Time Integrated Sensing with 5.08 mm Range Resolution and 15.5 Gbps Bidirectional Wireless Communication Over a 270-Meter Outdoor Photonic-Assisted Terahertz Link,3,3,3,3,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01059,H. -N. Yang; J. -Y. Wang; Q. Zeng; M. Cheng; M. Lin; J. -B. Wang. 2025. Joint Task Offloading and Resource Allocation for Integrated VLC and Sensing in Digital Twin-Aided Vehicular Edge Computing Networks,3,3,3,2,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01060,H. Dong; K. Xi; H. Song; S. Liu; Z. Zhang. 2026. An Information Interaction Method for Autonomous Train Operation Protection Based on Detection and Communication Integrated Microwave Photonic Radar,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01070,Y. Zhu; C. Zhang; Y. Zou; X. Cai; X. Fang; J. Lin; X. Zhou; F. Li; Z. Chen; X. Xie; W. Hu; F. Zhang. 2025. Integrated 1-Tb/s/λ Coherent Optical Transmission and Forward Vibration Sensing Using DFB Lasers with Combined Linewidth of 21.4 MHz,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01071,Y. Zhu; C. Zhang; Y. Zou; X. Cai; Y. Hu; X. Fang; J. Lin; J. Li; X. Zhou; X. Xie; W. Hu; F. Zhang. 2026. Long-Distance Integrated Forward Vibration Sensing and Terabit Optical Communication with 12.5-MHz DFB Laser via Phase Noise Separation,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01072,B. Yang; H. Yu; Y. Yan; C. Zhang; J. Tang; Y. Hao; J. Wei; G. Sun; Y. Yang. 2026. Accurate vibration recognition enabled by synergistic sensing based on both phase and SOP for stable IM-DD optical interconnects,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01073,"X. Meng; J. Zheng; J. Li; T. Pu; H. Zhou; S. Liu; X. Zhao. 2026. Photonics-Assisted System for Joint Radar Ranging, Wireless Communications, and Spectrum Sensing",3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-WBAND-POLARIZATION-JRC-2023-2025,M. Lei; M. Zhu; Y. Cai; M. Fang; W. Luo; J. Zhang; B. Hua; Y. Zou; X. Liu; W. Tong; J. Yu. 2023. Integration of Sensing and Communication in a W-Band Fiber-Wireless Link Enabled by Electromagnetic Polarization Multiplexing,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01079,J. Wang; A. P. T. Lau; C. Lu. 2026. Sensing as a Service: Can In-Band Distributed Fiber Optic Sensing Coexist With Coherent Metro DWDM Communication Network?,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01081,T. Wei; S. Liu; X. Du. 2023. Visible Light Integrated Positioning and Communication: A Multi-Task Federated Learning Framework,1,3,3,1,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01085,M. Zhou; R. Jin; S. Chen; J. Ding; M. Xu; Z. Wu. 2025. Turbulence-Resilient Communication through Beam Shaping Enabled by Multi-Region Turbulence Intensity Sensing,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01086,Z. Wei; Y. Chen; Y. Wu; H. Gao; R. Chen; T. Li; S. Li; J. Chai; Z. Li; C. Lu. 2026. Simultaneous distributed sensing and communication enabled by space and wavelength division multiplexing in a field-deployed seven-core fiber,2,3,3,3,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01088,Y. Zou; Z. Luo; J. Xu; S. Zhang; X. Dai; M. Cheng; C. Liu; L. Deng; Q. Yang. 2026. Picosecond-Level Round-Trip Delay Measurement Scheme Based on Non-Commensurate Sampling for Future Deterministic Passive Optical Networks,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01093,M. Liu; J. Wang; C. Liu; C. Yu; C. Lu. 2025. Coexistence of Distributed Sensing and Ultra-Simple Coherent RoF Based Front-Haul for Radio Access Network,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01095,Y. Wu; L. Sun; J. Cai; W. Wang; L. Zhang; R. Xu; G. Xu; G. Ning Liu; Y. Cai; H. Huang; G. Shen. 2025. Advanced Integration of Sensing and Communication With High DSP Compatibility for SMART Network,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-ICP-RL-HLLB-3650KM-2024-2025,J. Wu; Z. Liu; L. Liu; H. Ji; W. Shieh. 2025. Simultaneous Transmission and Sensing Emulation Using Interconnected Counter-Propagating Recirculating Loops,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01101,D. Du; Y. Wang; Y. Gao. 2024. Integrated Communication and Radar Detection Based-on Single Modulator at W-Band,3,3,3,2,2,2,1,2,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01103,B. Yang; Q. Zhuo; H. Yu; J. Tang; S. Gao; Y. Yang. 2025. Vibration Localization under Unidirectional Single-Channel Transmission Conditions in the DSCM Systems Based on Non-Reciprocity,2,3,3,1,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01105,T. Wang; H. Liang; X. Li; P. Hou; Y. An; A. Wang; S. Fu; Y. Wang; Y. Qin; Z. Gao. 2026. Integrated secure communication and sensing based on simultaneous chaotic encryption and vibration detection with an RE-LFM signal,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-ACO-OFDM-LFM-LIDAR-2025,G. Zhou; M. Cao; Q. Yang; Y. Zhang; S. Han; H. Wang. 2024. Integrated Design of OFDM-LFM Lidar Communication in IoV Environment,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01151,W. Bai; X. Zou; P. Li; J. Ye; Y. Yang; L. Yan; W. Pan; L. Yan. 2022. Photonic Millimeter-Wave Joint Radar Communication System Using Spectrum-Spreading Phase-Coding,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01152,M. Fang; M. Lei; L. Tian; J. Zhang; B. Hua; Y. Cai; X. Wei; J. Yu; M. Zhu. 2023. On-Chip Photonic MMW Joint Communication and Radar System,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01153,J. Chen; H. Huang; R. Zheng; B. Mo; Z. Yi; J. Wo; J. Zhang; X. Wang; X. Feng; J. Yao. 2025. Photonic-Assisted Joint Radar and Communication System Using Overlapped Spectrum for High-Resolution Ranging and High-Speed Data Transmission,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01165,"Bo Yang, JinShuo Sun, Hao Chi, KuiWen Xu, ShuNa Yang. 2024. Joint radar and communication system based on a chaotic optoelectronic oscillator",2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01180,Xiaohui TangYanyang LeiJinglin SuiMeng XiaYaxi YanDexin BaYongkang Dong. 2026. Optical fiber communication and distributed multi-parameter sensing integrated network for smart power grid applications,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-DSCM-ANN-DT-ECL-2025-2026,Bang YangJianwei TangLinsheng FanJinlong WeiYanfu Yang. 2026. Machine-learning-enhanced phase-based vibration sensing in coherent DSCM systems under commercial ECLs,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01188,Rong TangYunjiang RaoHuijuan WuYong GengQiang JingLang XiePeng HeZhaoyu LiShengtao ZouTianyu HuaSijin ZhengYu Wu. 2026. Seamless integration of distributed acoustic sensing and passive optical networks for human intrusion monitoring,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-01229,Yixiao ZhouShanghong ZhaoXuan LiGuodong Wang. 2024. Photonic generation of frequency agile LFM signals for ISAC systems,3,3,3,2,2,1,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
